"","Date","Stock","Values"
"20779",2000-07-31,35991,0.016629
"20780",2000-08-31,35991,-0.029476
"20781",2000-09-29,35991,-0.09829
"20782",2000-10-31,35991,0.124835
"20783",2000-11-30,35991,0.012383
"20784",2000-12-29,35991,0.123866
"20785",2000-01-31,36003,0.029233
"20786",2000-02-29,36003,0.043281
"20787",2000-03-31,36003,-0.085781
"20788",2000-04-28,36003,-0.038213
"20789",2000-05-31,36003,-0.175435
"20790",2000-06-30,36003,0.248632
"20791",2000-07-31,36003,0.012007
"20792",2000-08-31,36003,-0.009959
"20793",2000-09-29,36003,-0.0176
"20794",2000-10-31,36003,0.213809
"20795",2000-11-30,36003,0.156838
"20796",2000-12-29,36003,-0.046791
"20797",2000-01-31,36397,-0.087433
"20798",2000-02-29,36397,-0.344013
"20799",2000-03-31,36397,0.18559
"20800",2000-04-28,36397,-0.069215
"20801",2000-05-31,36397,0.073947
"20802",2000-06-30,36397,-0.185341
"20803",2000-07-31,36397,0.097087
"20804",2000-08-31,36397,0.200479
"20805",2000-09-29,36397,-0.066123
"20806",2000-10-31,36397,0.119782
"20807",2000-11-30,36397,0.092726
"20808",2000-12-29,36397,0.149752
"20809",2000-01-31,36468,-0.164814
"20810",2000-02-29,36468,0.088466
"20811",2000-03-31,36468,0.152163
"20812",2000-04-28,36468,0.119694
"20813",2000-05-31,36468,-0.064899
"20814",2000-06-30,36468,-0.09271
"20815",2000-07-31,36468,-0.022499
"20816",2000-08-31,36468,0.106592
"20817",2000-09-29,36468,-0.075752
"20818",2000-10-31,36468,0.015336
"20819",2000-11-30,36468,0.000664
"20820",2000-12-29,36468,0.201304
"20821",2000-01-31,36768,-0.078866
"20822",2000-02-29,36768,0.026003
"20823",2000-03-31,36768,-0.03372
"20824",2000-04-28,36768,0.077033
"20825",2000-05-31,36768,-0.028585
"20826",2000-06-30,36768,-0.047092
"20827",2000-07-31,36768,0.000302
"20828",2000-08-31,36768,-0.010076
"20829",2000-09-29,36768,0.005512
"20830",2000-10-31,36768,-0.097437
"20831",2000-11-30,36768,-0.050044
"20832",2000-12-29,36768,0.089588
"20833",2000-01-31,36898,-0.062924
"20834",2000-02-29,36898,-0.065095
"20835",2000-03-31,36898,0.053227
"20836",2000-04-28,36898,-0.016127
"20837",2000-05-31,36898,0.022988
"20838",2000-06-30,36898,0.058857
"20839",2000-07-31,36898,-0.058563
"20840",2000-08-31,36898,-0.04875
"20841",2000-09-29,36898,-0.044022
"20842",2000-10-31,36898,-0.039868
"20843",2000-11-30,36898,0.068448
"20844",2000-12-29,36898,0.143485
"20845",2000-01-31,37217,-0.026957
"20846",2000-02-29,37217,-0.071551
"20847",2000-03-31,37217,-0.071785
"20848",2000-04-28,37217,0.002249
"20849",2000-05-31,37217,0.001803
"20850",2000-06-30,37217,-0.143865
"20851",2000-07-31,37217,0.039377
"20852",2000-08-31,37217,0.125769
"20853",2000-09-29,37217,0.02075
"20854",2000-10-31,37217,0.01562
"20855",2000-11-30,37217,-0.020973
"20856",2000-12-29,37217,-0.018441
"20857",2000-01-31,37284,-0.052749
"20858",2000-02-29,37284,-0.163391
"20859",2000-03-31,37284,0.238543
"20860",2000-04-28,37284,0.017139
"20861",2000-05-31,37284,-0.13266
"20862",2000-06-30,37284,-0.016195
"20863",2000-07-31,37284,-0.060356
"20864",2000-08-31,37284,0.001536
"20865",2000-09-29,37284,0.027368
"20866",2000-10-31,37284,0.038425
"20867",2000-11-30,37284,-0.095461
"20868",2000-12-29,37284,0.226788
"20869",2000-01-31,37568,-0.021909
"20870",2000-02-29,37568,-0.034944
"20871",2000-03-31,37568,-0.045976
"20872",2000-04-28,37568,0.108903
"20873",2000-05-31,37568,-0.017724
"20874",2000-06-30,37568,-0.036143
"20875",2000-07-31,37568,-0.031553
"20876",2000-08-31,37568,-0.01209
"20877",2000-09-29,37568,0.052371
"20878",2000-10-31,37568,-0.018281
"20879",2000-11-30,37568,-0.060586
"20880",2000-12-29,37568,0.063226
"20881",2000-01-31,37807,-0.148876
"20882",2000-02-29,37807,-0.08807
"20883",2000-03-31,37807,0.166881
"20884",2000-04-28,37807,-0.064959
"20885",2000-05-31,37807,-0.051875
"20886",2000-06-30,37807,-0.016605
"20887",2000-07-31,37807,-0.082578
"20888",2000-08-31,37807,-0.057209
"20889",2000-09-29,37807,-0.221371
"20890",2000-10-31,37807,0.182308
"20891",2000-11-30,37807,0.00735
"20892",2000-12-29,37807,0.163716
"20893",2000-01-31,37875,0.161576
"20894",2000-02-29,37875,-0.060069
"20895",2000-03-31,37875,-0.353987
"20896",2000-04-28,37875,-0.0369
"20897",2000-05-31,37875,0.004756
"20898",2000-06-30,37875,0.169913
"20899",2000-07-31,37875,-0.152454
"20900",2000-08-31,37875,-0.11665
"20901",2000-09-29,37875,-0.167213
"20902",2000-10-31,37875,0.177791
"20903",2000-11-30,37875,0.004142
"20904",2000-12-29,37875,0.151136
"20905",2000-01-31,37955,-0.322633
"20906",2000-02-29,37955,-0.233762
"20907",2000-03-31,37955,0.146146
"20908",2000-04-28,37955,0.248797
"20909",2000-05-31,37955,0.016122
"20910",2000-06-30,37955,-0.0015
"20911",2000-07-31,37955,0.194701
"20912",2000-08-31,37955,-0.040343
"20913",2000-09-29,37955,-0.036824
"20914",2000-10-31,37955,-0.02119
"20915",2000-11-30,37955,-0.032249
"20916",2000-12-29,37955,0.042163
"20917",2000-01-31,38033,-0.069793
"20918",2000-02-29,38033,-0.014717
"20919",2000-03-31,38033,0.020563
"20920",2000-04-28,38033,0.000555
"20921",2000-05-31,38033,0.004641
"20922",2000-06-30,38033,0.036816
"20923",2000-07-31,38033,-0.0048
"20924",2000-08-31,38033,0.028725
"20925",2000-09-29,38033,-0.042005
"20926",2000-10-31,38033,0.02283
"20927",2000-11-30,38033,-0.060965
"20928",2000-12-29,38033,-0.017788
"20929",2000-01-31,38156,0.271974
"20930",2000-02-29,38156,0.067815
"20931",2000-03-31,38156,0.04971
"20932",2000-04-28,38156,-0.151115
"20933",2000-05-31,38156,0.103333
"20934",2000-06-30,38156,0.002617
"20935",2000-07-31,38156,-0.003301
"20936",2000-08-31,38156,0.101886
"20937",2000-09-29,38156,-0.087868
"20938",2000-10-31,38156,-0.015955
"20939",2000-11-30,38156,-0.159061
"20940",2000-12-29,38156,0.128216
"20941",2000-01-31,38682,-0.119969
"20942",2000-02-29,38682,-0.122477
"20943",2000-03-31,38682,0.090071
"20944",2000-04-28,38682,0.010325
"20945",2000-05-31,38682,0.169324
"20946",2000-06-30,38682,-0.091808
"20947",2000-07-31,38682,-0.01865
"20948",2000-08-31,38682,0.16264
"20949",2000-09-29,38682,-0.051217
"20950",2000-10-31,38682,-0.130282
"20951",2000-11-30,38682,0.046295
"20952",2000-12-29,38682,0.201704
"20953",2000-01-31,38703,-0.014919
"20954",2000-02-29,38703,-0.172238
"20955",2000-03-31,38703,0.227814
"20956",2000-04-28,38703,0.003069
"20957",2000-05-31,38703,0.100814
"20958",2000-06-30,38703,-0.146462
"20959",2000-07-31,38703,0.061329
"20960",2000-08-31,38703,0.045711
"20961",2000-09-29,38703,0.058576
"20962",2000-10-31,38703,0.002563
"20963",2000-11-30,38703,0.024374
"20964",2000-12-29,38703,0.168913
"20965",2000-01-31,38746,-0.030416
"20966",2000-02-29,38746,0.157862
"20967",2000-03-31,38746,0.099951
"20968",2000-04-28,38746,-0.162495
"20969",2000-05-31,38746,0.295
"20970",2000-06-30,38746,-0.138615
"20971",2000-07-31,38746,-0.1048
"20972",2000-08-31,38746,-0.017346
"20973",2000-09-29,38746,0.0824
"20974",2000-10-31,38746,0.011641
"20975",2000-11-30,38746,-0.168942
"20976",2000-12-29,38746,-0.126622
"20977",2000-01-31,38762,0.038977
"20978",2000-02-29,38762,-0.300218
"20979",2000-03-31,38762,0.299648
"20980",2000-04-28,38762,0.107696
"20981",2000-05-31,38762,-0.028649
"20982",2000-06-30,38762,0.027142
"20983",2000-07-31,38762,0.053321
"20984",2000-08-31,38762,0.226511
"20985",2000-09-29,38762,0.013177
"20986",2000-10-31,38762,0.028554
"20987",2000-11-30,38762,0.024975
"20988",2000-12-29,38762,0.19208
"20989",2000-01-31,38850,-0.153036
"20990",2000-02-29,38850,0.0707
"20991",2000-03-31,38850,0.012393
"20992",2000-04-28,38850,-0.065119
"20993",2000-05-31,38850,0.00727
"20994",2000-06-30,38850,0.047152
"20995",2000-07-31,38850,-0.065847
"20996",2000-08-31,38850,0.090975
"20997",2000-09-29,38850,-0.033688
"20998",2000-10-31,38850,0.011995
"20999",2000-11-30,38850,-0.068501
"21000",2000-12-29,38850,-0.063831
"21001",2000-01-31,39220,-0.000223999999999999
"21002",2000-02-29,39220,-0.160902
"21003",2000-03-31,39220,0.092074
"21004",2000-04-28,39220,-0.252499
"21005",2000-05-31,39220,-0.131034
"21006",2000-06-30,39220,-0.126581
"21007",2000-07-31,39220,0.134906
"21008",2000-08-31,39220,0.00429
"21009",2000-09-29,39220,-0.179294
"21010",2000-10-31,39220,0.041275
"21011",2000-11-30,39220,-0.165996
"21012",2000-12-29,39220,0.058063
"21013",2000-01-31,39490,-0.015944
"21014",2000-02-29,39490,-0.0043
"21015",2000-03-31,39490,0.360231
"21016",2000-04-28,39490,-0.030982
"21017",2000-05-31,39490,0.251129
"21018",2000-06-30,39490,-0.037385
"21019",2000-07-31,39490,-0.158891
"21020",2000-08-31,39490,0.261332
"21021",2000-09-29,39490,-0.066608
"21022",2000-10-31,39490,-0.070082
"21023",2000-11-30,39490,-0.057936
"21024",2000-12-29,39490,0.335909
"21025",2000-01-31,39538,-0.208862
"21026",2000-02-29,39538,-0.082144
"21027",2000-03-31,39538,0.09556
"21028",2000-04-28,39538,0.168019
"21029",2000-05-31,39538,0.096523
"21030",2000-06-30,39538,-0.025014
"21031",2000-07-31,39538,-0.165937
"21032",2000-08-31,39538,-0.112345
"21033",2000-09-29,39538,0.136925
"21034",2000-10-31,39538,0.150825
"21035",2000-11-30,39538,-0.029255
"21036",2000-12-29,39538,0.138762
"21037",2000-01-31,39571,-0.143055
"21038",2000-02-29,39571,-0.022593
"21039",2000-03-31,39571,-0.044037
"21040",2000-04-28,39571,0.168331
"21041",2000-05-31,39571,-0.058506
"21042",2000-06-30,39571,0.009645
"21043",2000-07-31,39571,0.045662
"21044",2000-08-31,39571,0.037279
"21045",2000-09-29,39571,-0.095047
"21046",2000-10-31,39571,0.113082
"21047",2000-11-30,39571,0.005335
"21048",2000-12-29,39571,0.134415
"21049",2000-01-31,39642,-0.031942
"21050",2000-02-29,39642,0.179471
"21051",2000-03-31,39642,-0.152926
"21052",2000-04-28,39642,-0.030728
"21053",2000-05-31,39642,0.134024
"21054",2000-06-30,39642,-0.017961
"21055",2000-07-31,39642,-0.124626
"21056",2000-08-31,39642,0.188069
"21057",2000-09-29,39642,-0.124436
"21058",2000-10-31,39642,0.261539
"21059",2000-11-30,39642,0.009825
"21060",2000-12-29,39642,0.016176
"21061",2000-01-31,39693,-0.11138
"21062",2000-02-29,39693,-0.017004
"21063",2000-03-31,39693,0.017326
"21064",2000-04-28,39693,0.163503
"21065",2000-05-31,39693,-0.007952
"21066",2000-06-30,39693,-0.026472
"21067",2000-07-31,39693,0.205928
"21068",2000-08-31,39693,-0.010696
"21069",2000-09-29,39693,-0.059762
"21070",2000-10-31,39693,0.042019
"21071",2000-11-30,39693,-0.010944
"21072",2000-12-29,39693,0.044505
"21073",2000-01-31,39917,-0.199574
"21074",2000-02-29,39917,-0.109964
"21075",2000-03-31,39917,0.10614
"21076",2000-04-28,39917,-0.068196
"21077",2000-05-31,39917,-0.067763
"21078",2000-06-30,39917,-0.137501
"21079",2000-07-31,39917,0.067002
"21080",2000-08-31,39917,0.00868
"21081",2000-09-29,39917,-0.133305
"21082",2000-10-31,39917,0.156939
"21083",2000-11-30,39917,-0.064487
"21084",2000-12-29,39917,0.155
"21085",2000-01-31,40125,-0.033162
"21086",2000-02-29,40125,-0.146477
"21087",2000-03-31,40125,-0.000735
"21088",2000-04-28,40125,0.026206
"21089",2000-05-31,40125,0.169713
"21090",2000-06-30,40125,-0.224483
"21091",2000-07-31,40125,-0.16798
"21092",2000-08-31,40125,0.26
"21093",2000-09-29,40125,-0.06597
"21094",2000-10-31,40125,-0.157115
"21095",2000-11-30,40125,0.077241
"21096",2000-12-29,40125,-0.12324
"21097",2000-01-31,40272,-0.055595
"21098",2000-02-29,40272,-0.16367
"21099",2000-03-31,40272,0.176717
"21100",2000-04-28,40272,-0.022425
"21101",2000-05-31,40272,-0.017704
"21102",2000-06-30,40272,-0.104956
"21103",2000-07-31,40272,-0.118672
"21104",2000-08-31,40272,-0.042383
"21105",2000-09-29,40272,-0.281605
"21106",2000-10-31,40272,-0.087792
"21107",2000-11-30,40272,0.110572
"21108",2000-12-29,40272,0.089983
"21109",2000-01-31,40416,-0.040085
"21110",2000-02-29,40416,-0.147797
"21111",2000-03-31,40416,0.076131
"21112",2000-04-28,40416,0.414203
"21113",2000-05-31,40416,-0.00506
"21114",2000-06-30,40416,0.073156
"21115",2000-07-31,40416,-0.112946
"21116",2000-08-31,40416,-0.012937
"21117",2000-09-29,40416,0.037962
"21118",2000-10-31,40416,0.180944
"21119",2000-11-30,40416,-0.143038
"21120",2000-12-29,40416,0.14515
"21121",2000-01-31,40440,-0.059951
"21122",2000-02-29,40440,0.106911
"21123",2000-03-31,40440,0.117749
"21124",2000-04-28,40440,0.0454
"21125",2000-05-31,40440,0.050152
"21126",2000-06-30,40440,-0.084412
"21127",2000-07-31,40440,0.010895
"21128",2000-08-31,40440,-0.001733
"21129",2000-09-29,40440,-0.064835
"21130",2000-10-31,40440,-0.026776
"21131",2000-11-30,40440,0.113842
"21132",2000-12-29,40440,0.148348
"21133",2000-01-31,40539,-0.205935
"21134",2000-02-29,40539,-0.025143
"21135",2000-03-31,40539,0.387457
"21136",2000-04-28,40539,-0.139811
"21137",2000-05-31,40539,0.124121
"21138",2000-06-30,40539,-0.136948
"21139",2000-07-31,40539,-0.111467
"21140",2000-08-31,40539,0.120522
"21141",2000-09-29,40539,0.190913
"21142",2000-10-31,40539,0.205511
"21143",2000-11-30,40539,-0.063265
"21144",2000-12-29,40539,0.077927
"21145",2000-01-31,41080,-0.212379
"21146",2000-02-29,41080,-0.125542
"21147",2000-03-31,41080,0.12288
"21148",2000-04-28,41080,-0.057845
"21149",2000-05-31,41080,-0.081801
"21150",2000-06-30,41080,-0.166344
"21151",2000-07-31,41080,0.169512
"21152",2000-08-31,41080,0.11375
"21153",2000-09-29,41080,-0.16179
"21154",2000-10-31,41080,0.130099
"21155",2000-11-30,41080,0.042326
"21156",2000-12-29,41080,0.069336
"21157",2000-01-31,41187,0.03919
"21158",2000-02-29,41187,-0.027288
"21159",2000-03-31,41187,0.099421
"21160",2000-04-28,41187,0.158465
"21161",2000-05-31,41187,-0.033851
"21162",2000-06-30,41187,-0.074796
"21163",2000-07-31,41187,-0.037181
"21164",2000-08-31,41187,0.046024
"21165",2000-09-29,41187,0.059785
"21166",2000-10-31,41187,-0.061156
"21167",2000-11-30,41187,0.045982
"21168",2000-12-29,41187,0.08875
"21169",2000-01-31,41241,-0.068848
"21170",2000-02-29,41241,-0.0043
"21171",2000-03-31,41241,0.0393
"21172",2000-04-28,41241,-0.027156
"21173",2000-05-31,41241,-0.051154
"21174",2000-06-30,41241,0.012129
"21175",2000-07-31,41241,-0.020673
"21176",2000-08-31,41241,-0.005
"21177",2000-09-29,41241,0.030384
"21178",2000-10-31,41241,0.010273
"21179",2000-11-30,41241,0.010525
"21180",2000-12-29,41241,0.025769
"21181",2000-01-31,41355,-0.161225
"21182",2000-02-29,41355,-0.162219
"21183",2000-03-31,41355,0.134955
"21184",2000-04-28,41355,0.120967
"21185",2000-05-31,41355,-0.104839
"21186",2000-06-30,41355,-0.182411
"21187",2000-07-31,41355,0.033521
"21188",2000-08-31,41355,-0.021309
"21189",2000-09-29,41355,-0.035621
"21190",2000-10-31,41355,0.220326
"21191",2000-11-30,41355,-0.065946
"21192",2000-12-29,41355,0.135549
"21193",2000-01-31,41452,0.099348
"21194",2000-02-29,41452,-0.1293
"21195",2000-03-31,41452,-0.022557
"21196",2000-04-28,41452,-0.040964
"21197",2000-05-31,41452,-0.014434
"21198",2000-06-30,41452,-0.151619
"21199",2000-07-31,41452,0.045479
"21200",2000-08-31,41452,-0.047553
"21201",2000-09-29,41452,0.261567
"21202",2000-10-31,41452,-0.198582
"21203",2000-11-30,41452,-0.26597
"21204",2000-12-29,41452,0.142059
"21205",2000-01-31,41574,-0.069521
"21206",2000-02-29,41574,0.0157
"21207",2000-03-31,41574,-0.09568
"21208",2000-04-28,41574,0.060617
"21209",2000-05-31,41574,-0.066224
"21210",2000-06-30,41574,0.286435
"21211",2000-07-31,41574,-0.242088
"21212",2000-08-31,41574,-0.005
"21213",2000-09-29,41574,0.058456
"21214",2000-10-31,41574,-0.352968
"21215",2000-11-30,41574,-0.16639
"21216",2000-12-29,41574,0.085769
"21217",2000-01-31,42059,-0.017031
"21218",2000-02-29,42059,-0.012801
"21219",2000-03-31,42059,-0.201155
"21220",2000-04-28,42059,-0.026659
"21221",2000-05-31,42059,-0.012218
"21222",2000-06-30,42059,-0.004
"21223",2000-07-31,42059,0.063902
"21224",2000-08-31,42059,-0.025857
"21225",2000-09-29,42059,0.162179
"21226",2000-10-31,42059,-0.079616
"21227",2000-11-30,42059,-0.026665
"21228",2000-12-29,42059,0.068555
"21229",2000-01-31,42200,0.200158
"21230",2000-02-29,42200,0.286586
"21231",2000-03-31,42200,0.024314
"21232",2000-04-28,42200,-0.167908
"21233",2000-05-31,42200,-0.059054
"21234",2000-06-30,42200,0.255524
"21235",2000-07-31,42200,-0.035764
"21236",2000-08-31,42200,0.401647
"21237",2000-09-29,42200,0.155428
"21238",2000-10-31,42200,0.140651
"21239",2000-11-30,42200,-0.259807
"21240",2000-12-29,42200,0.173947
"21241",2000-01-31,42286,-0.169814
"21242",2000-02-29,42286,0.255974
"21243",2000-03-31,42286,-0.045135
"21244",2000-04-28,42286,0.086309
"21245",2000-05-31,42286,-0.0675
"21246",2000-06-30,42286,-0.123111
"21247",2000-07-31,42286,0.06482
"21248",2000-08-31,42286,0.030503
"21249",2000-09-29,42286,-0.150471
"21250",2000-10-31,42286,0.155474
"21251",2000-11-30,42286,0.110507
"21252",2000-12-29,42286,0.26215
"21253",2000-01-31,42439,-0.126607
"21254",2000-02-29,42439,-0.040794
"21255",2000-03-31,42439,0.39191
"21256",2000-04-28,42439,-0.036153
"21257",2000-05-31,42439,-0.000589
"21258",2000-06-30,42439,-0.061644
"21259",2000-07-31,42439,0.130838
"21260",2000-08-31,42439,0.008489
"21261",2000-09-29,42439,-0.090947
"21262",2000-10-31,42439,-0.028443
"21263",2000-11-30,42439,0.009861
"21264",2000-12-29,42439,0.043843
"21265",2000-01-31,42550,0.085186
"21266",2000-02-29,42550,-0.168234
"21267",2000-03-31,42550,-0.024308
"21268",2000-04-28,42550,0.015808
"21269",2000-05-31,42550,-0.185
"21270",2000-06-30,42550,-0.004
"21271",2000-07-31,42550,-0.2048
"21272",2000-08-31,42550,0.02625
"21273",2000-09-29,42550,-0.30813
"21274",2000-10-31,42550,0.385704
"21275",2000-11-30,42550,-0.34885
"21276",2000-12-29,42550,0.090238
"21277",2000-01-31,42585,-0.106664
"21278",2000-02-29,42585,-0.017157
"21279",2000-03-31,42585,0.046395
"21280",2000-04-28,42585,-0.115711
"21281",2000-05-31,42585,0.110469
"21282",2000-06-30,42585,0.084339
"21283",2000-07-31,42585,-0.069735
"21284",2000-08-31,42585,0.073333
"21285",2000-09-29,42585,0.257887
"21286",2000-10-31,42585,-0.090433
"21287",2000-11-30,42585,0.083552
"21288",2000-12-29,42585,0.156558
"21289",2000-01-31,42614,-0.0041
"21290",2000-02-29,42614,-0.0043
"21291",2000-03-31,42614,-0.0047
"21292",2000-04-28,42614,0.003116
"21293",2000-05-31,42614,-0.011126
"21294",2000-06-30,42614,-0.005541
"21295",2000-07-31,42614,-0.0048
"21296",2000-08-31,42614,0.002716
"21297",2000-09-29,42614,-0.008163
"21298",2000-10-31,42614,-0.0056
"21299",2000-11-30,42614,-0.006636
"21300",2000-12-29,42614,-0.005
"21301",2000-01-31,42796,-0.16452
"21302",2000-02-29,42796,-0.184157
"21303",2000-03-31,42796,-0.037451
"21304",2000-04-28,42796,-8.5e-05
"21305",2000-05-31,42796,0.092258
"21306",2000-06-30,42796,0.10483
"21307",2000-07-31,42796,-0.062207
"21308",2000-08-31,42796,-0.143939
"21309",2000-09-29,42796,0.074992
"21310",2000-10-31,42796,0.070671
"21311",2000-11-30,42796,-0.036045
"21312",2000-12-29,42796,0.04388
"21313",2000-01-31,42906,-0.100959
"21314",2000-02-29,42906,-0.036184
"21315",2000-03-31,42906,0.076737
"21316",2000-04-28,42906,-0.188958
"21317",2000-05-31,42906,0.056644
"21318",2000-06-30,42906,-0.177548
"21319",2000-07-31,42906,0.086504
"21320",2000-08-31,42906,0.070697
"21321",2000-09-29,42906,-0.122878
"21322",2000-10-31,42906,-0.026877
"21323",2000-11-30,42906,0.05577
"21324",2000-12-29,42906,0.06959
"21325",2000-01-31,43123,-0.073738
"21326",2000-02-29,43123,-0.183342
"21327",2000-03-31,43123,0.179802
"21328",2000-04-28,43123,0.201007
"21329",2000-05-31,43123,-0.061977
"21330",2000-06-30,43123,-0.20787
"21331",2000-07-31,43123,0.144506
"21332",2000-08-31,43123,0.056027
"21333",2000-09-29,43123,-0.171767
"21334",2000-10-31,43123,0.111641
"21335",2000-11-30,43123,-0.013742
"21336",2000-12-29,43123,-0.206258
"21337",2000-01-31,43334,0.0459
"21338",2000-02-29,43334,-0.04557
"21339",2000-03-31,43334,-0.021367
"21340",2000-04-28,43334,0.046247
"21341",2000-05-31,43334,-0.046935
"21342",2000-06-30,43334,-0.040017
"21343",2000-07-31,43334,-0.055349
"21344",2000-08-31,43334,-0.016111
"21345",2000-09-29,43334,-0.108874
"21346",2000-10-31,43334,-0.195074
"21347",2000-11-30,43334,0.018277
"21348",2000-12-29,43334,-0.030641
"21349",2000-01-31,43350,-0.170075
"21350",2000-02-29,43350,-0.088877
"21351",2000-03-31,43350,0.151604
"21352",2000-04-28,43350,0.113883
"21353",2000-05-31,43350,-0.093983
"21354",2000-06-30,43350,-0.112093
"21355",2000-07-31,43350,0.097832
"21356",2000-08-31,43350,0.025263
"21357",2000-09-29,43350,-0.14295
"21358",2000-10-31,43350,0.148872
"21359",2000-11-30,43350,0.015276
"21360",2000-12-29,43350,0.152773
"21361",2000-01-31,43449,-0.076968
"21362",2000-02-29,43449,-0.158146
"21363",2000-03-31,43449,0.177118
"21364",2000-04-28,43449,0.013795
"21365",2000-05-31,43449,-0.064113
"21366",2000-06-30,43449,-0.084279
"21367",2000-07-31,43449,-0.048443
"21368",2000-08-31,43449,-0.056587
"21369",2000-09-29,43449,0.00536
"21370",2000-10-31,43449,0.021315
"21371",2000-11-30,43449,0.030061
"21372",2000-12-29,43449,0.061667
